"userId","movieId","rating","timestamp"
599,102749,0.5,1498502565
393,3793,5,1430505873
32,708,4,856736227
212,143355,4,1523217342
233,780,2.5,1524781252
561,84392,2,1491095423
570,1653,4,1181478355
136,15,5,832449934
590,1291,4,1258420639
599,2261,1.5,1519239750
62,106782,4,1521488752
305,44199,5,1460135627
474,6,3,1047054565
220,1430,3.5,1232170291
275,2935,5,1049078088
47,79242,3,1496209581
184,106873,2.5,1537098879
474,140,2.5,1053021739
13,2145,3,987456968
474,1219,4.5,1089386307
480,3535,3,1179163805
103,6711,5,1431957425
474,1914,3.5,1119128240
111,6936,4,1516141112
116,1247,2,1337200259
42,1124,5,996258339
590,1372,4,1258421556
606,4992,3,1171824942
140,2334,3,951163661
217,2052,3,955944976
213,5219,4.5,1316195876
448,2378,4.5,1164622167
298,59258,0.5,1447517474
547,2858,5,942722850
98,164179,5,1532457417
434,1196,5,1270604157
345,3396,3,1342826810
385,553,4,834693560
216,3685,5,975212641
380,6754,4,1494267365
368,3811,3,971274649
474,1300,3.5,1060795661
52,57528,3,1468052111
380,3635,5,1494804458
387,2403,3,1138512659
153,72378,0.5,1525551654
274,27773,3.5,1171408960
288,2064,3.5,1054568910
165,5485,3,1046741629
603,4697,3,1000194556
100,17,4.5,1100184147
353,163,3,831939991
428,6539,2.5,1111489266
534,7373,4.5,1459787997
438,2763,4,1105664195
247,223,3,1467665659
202,2628,4,974923318
448,60487,3,1224340978
480,1997,3,1179161680
102,802,3,840635071
20,4154,4,1054037824
589,300,3,856043369
606,1409,2.5,1171831803
428,1639,5,1111487474
555,2241,4,978744868
143,1968,2,1444880740
335,50,5,1261542414
391,2949,3,1032389545
99,248,3,829828006
477,69757,5,1279956110
438,3033,3.5,1105667183
268,1252,5,940173888
352,2297,4,1493673978
182,2295,4,1055151632
414,2871,3,961594916
64,3897,4,1161519677
239,2985,3,1221159145
105,95311,5,1446572743
527,480,5,1033174024
373,231,1,846829901
147,2302,2.5,1203267708
444,350,3,832682395
104,6873,3.5,1294099837
606,3426,4,1175637465
603,299,3,963179585
160,2808,1,971114607
76,79132,4,1439167492
387,3536,2.5,1191214081
590,55247,2.5,1258418344
451,481,3,854285151
91,1089,4,1112711148
414,4962,2,1050326174
124,7361,5,1336413015
560,54997,3.5,1469650436
305,106782,4,1460135414
608,252,3.5,1117491631
607,3157,3,963171288
255,1210,5,1005717141
490,56367,3.5,1324373077
226,1136,5,1095662764
448,106072,2,1414963234
499,1202,5,1289960382
599,172229,3,1519143434
603,4427,4,1000194311
91,1219,5,1112710880
517,593,3,1487953156
353,160,2,831939750
292,103772,3.5,1421974631
68,30822,3.5,1158534053
95,2105,4.5,1105401153
160,595,3,971619114
465,1183,5,959896573
594,2268,4,1109038079
274,4951,3.5,1171932089
195,1805,4,974706047
33,1885,4,939715369
342,2581,3,1042822138
51,1304,5,1230929656
28,3300,4,1234338619
474,1939,3.5,1081177682
265,318,4,965316060
61,1101,1.5,1145531624
352,1258,5,1493932040
529,719,2,855583470
231,1214,4,1433089506
474,3114,4,1002927941
171,1051,5,866904563
274,8507,3,1171409468
326,5608,4.5,1322251831
182,3409,4,1055153466
579,480,4,958881789
298,4248,0.5,1447599531
27,1287,5,965149756
256,2953,4,1447000220
474,2069,3.5,1134942549
45,6539,5,1121724104
339,106072,2.5,1460182191
474,6776,4.5,1064171896
260,3911,3,1109410839
602,253,3,840875621
217,1240,2,955935759
234,4241,3,1004409540
318,90630,3.5,1419695095
15,2028,3.5,1510571984
149,1375,2,902084966
105,51255,3.5,1446749792
385,1258,4,865025596
111,53519,3,1519339020
227,58559,4.5,1447189506
510,556,4,1141159618
42,1197,5,996258052
489,60397,0.5,1333658164
137,1,4,1204859907
93,1917,5,942946588
160,4055,5,1003333005
68,57640,3.5,1240093573
387,39381,4,1163921068
411,589,3,835532449
289,16,4.5,1143424648
260,8507,3,1109410482
212,54286,3,1490121239
561,1394,4,1491092758
307,593,4.5,1186088046
448,113453,2.5,1443263800
509,17,3,1435992515
608,420,2.5,1117408415
126,292,3,845925732
438,1721,3,1105666341
129,5378,3.5,1167375484
604,636,3,832080690
387,4552,3.5,1129704983
242,349,3,834073077
219,52281,4.5,1194685927
18,67255,4.5,1456770605
489,45501,4,1333657441
567,81847,2,1525288296
23,6773,4.5,1107164874
125,122892,3,1474414820
593,41,4,1181007216
387,1974,2,1162190961
187,27592,4,1161849374
326,3949,4.5,1436898368
409,2657,4,968986023
483,2793,3.5,1234656874
318,1907,3.5,1275845120
448,8879,3.5,1099048295
380,6794,3,1494036344
160,2363,1,971114178
600,2455,2,1237707868
474,2379,2,1099509864
424,2076,3.5,1457901991
414,4818,2,1091716530
312,1077,4,1043176640
111,54004,4.5,1516151866
573,91529,5,1370377585
455,377,4,836436222
477,32,4.5,1200939654
600,3499,3.5,1237743489
141,3535,2.5,1513130548
294,1197,4,966633792
453,1210,3,972621007
474,3249,3,1060105709
294,3701,2,966597632
414,54999,3,1205174990
201,1035,4,939225400
52,7438,4.5,1468051321
351,2571,4,1326106654
74,6591,5,1207501726
84,296,4,857653593
286,3481,3,1119563744
91,3826,3.5,1112712439
319,2687,5,1461351926
332,16,3.5,1352673555
84,538,3,858771743
225,1259,5,949111340
517,52435,3,1487955986
484,3825,3.5,1342365814
66,32,5,1093747471
560,44195,4.5,1469649443
586,173291,4.5,1529899830
610,101739,3.5,1495959269
566,25,2,849006116
410,2858,3,990807597
274,4149,3.5,1171829284
64,3033,3.5,1161529332
599,2819,2.5,1498518606
432,4223,4.5,1328050311
357,4622,3,1348628075
307,31,1.5,1186162274
219,8781,2.5,1195699197
45,3247,3,950740361
8,357,5,839463767
398,1197,5,1311207864
246,44191,5,1354124472
105,173963,5,1526207493
177,71970,4,1435719319
141,1198,3,1513129799
573,8950,5,1186589795
200,7163,2.5,1229889580
274,1241,3.5,1171493905
608,784,3,1117408371
525,135536,3,1476479987
21,39715,2.5,1376823734
297,1358,4,900871748
525,4025,4,1476478793
354,3793,4,1200870200
372,205,2,874416493
125,54286,2.5,1474414649
510,1396,3.5,1141159055
274,8908,3.5,1171933177
517,1183,4,1487953906
380,84942,4,1493421497
561,78105,3,1491091716
274,2799,3,1172030073
274,3438,3,1171785280
387,39414,3,1195943607
249,95875,3.5,1356120495
608,3253,3,1117337026
212,61024,2.5,1490121310
568,1895,4,1243575954
414,588,4,961438199
76,6373,2,1439165830
438,364,4.5,1105666213
599,51545,2.5,1498517108
610,81417,3,1493848264
233,109374,3,1448816340
132,551,3.5,1157922289
64,3107,3,1161563765
597,223,3,941558145
385,296,4,834691537
434,3948,3.5,1270606831
474,2,3,1046886814
156,11,3,946799769
145,339,3,832105242
104,48780,4.5,1294573596
182,5312,2.5,1055154354
387,1079,4,1094876730
428,3555,2,1111526044
167,1380,0.5,1154718782
36,3270,1.5,1100803853
122,1562,3,1461562647
177,920,3.5,1435534305
580,367,3.5,1167674978
524,86,3,852404550
105,2076,4,1447586857
298,104374,2.5,1447558912
206,36,5,850763310
428,780,3,1111489231
132,1441,3,1157922314
479,4372,2,1039367551
282,2064,3.5,1514068367
510,750,4.5,1141158725
509,48385,3,1435993533
298,3981,0.5,1449592411
480,46976,4,1179163044
100,2423,5,1100186118
509,6093,2.5,1436424351
511,90866,4,1522156049
428,1120,3.5,1111523582
177,1035,2.5,1435534428
469,913,3,965335241
259,6711,5,1146845498
474,8462,3,1086098715
380,110501,4,1495388488
89,141513,4,1520409405
599,106916,3.5,1498501775
414,34336,2,1135220809
600,1367,2,1237708503
199,543,3,940544279
606,8969,2.5,1171579095
191,50,5,829760898
357,8998,4,1348612877
474,3108,2.5,1063115377
97,4011,5,1043383291
307,4340,2.5,1186085099
86,3793,4,1344083009
135,1197,5,1009693055
606,2187,3.5,1171363394
244,1233,5,975075995
305,109487,3.5,1460303041
274,37720,1.5,1171829470
263,1188,4,941591657
230,6377,4.5,1196304237
414,4069,2,980967652
474,6534,2.5,1070287848
91,3408,2.5,1112713638
438,2860,3,1105921275
240,543,3,849122774
230,3114,3,1196304509
64,2746,4,1161565655
89,110130,5,1520409430
599,5568,2.5,1519173358
541,15,3,835643931
160,3477,3,971112587
532,1198,4,1025523148
448,50872,3,1325961893
603,2916,4,963177385
359,1172,4.5,1198114384
186,1748,4,1031079628
352,115149,4,1493674729
103,2018,3.5,1522172366
140,8207,4,1117729577
202,1249,4,974924687
600,3160,3.5,1237742428
466,3409,4,1439915632
98,858,3,1532458318
255,2355,3,1005717457
91,1760,0.5,1112717209
135,1073,5,1009693290
66,2420,4,1113188454
109,353,3,841108564
606,5135,4.5,1171408765
604,223,4,832080333
96,3033,1,964773251
293,420,2,1044871002
380,4366,5,1493420358
483,2268,3,1181495171
182,1196,3,1054779803
226,3408,3.5,1095662987
599,328,2.5,1498516196
91,2651,1,1112717546
83,4370,3.5,1333169174
599,81229,3,1498525367
562,55118,4.5,1368893858
106,72998,5,1467360456
304,1385,5,891173581
21,1240,3.5,1436989924
294,2899,1,966634003
38,592,4,841341160
367,2355,5,997811890
599,93840,3.5,1498501074
387,8783,3,1146459430
605,2501,3.5,1277094769
486,163,4,839537334
522,27006,3.5,1253957586
186,3510,4,1031081566
267,1653,4,959807555
518,3101,3,1056907514
19,1644,2,965705263
371,4247,4,1407692060
380,31804,2,1494267771
469,3006,3,965846308
381,51698,3.5,1175821154
608,3608,2,1117505132
599,2572,3,1498522997
610,3616,2,1493849497
590,858,5,1258416477
599,155,2.5,1519366950
580,6692,2,1167792078
520,4025,3.5,1326610911
605,62376,3.5,1277176559
597,348,5,941558002
371,110127,5,1407692554
328,45517,2.5,1494211621
572,1610,5,946485894
562,1653,4.5,1368893717
125,81,3,1474415153
57,2355,4,965796062
217,3101,1,955934988
317,89492,3,1430513469
63,53000,2,1443729640
139,49272,3.5,1453924208
453,3897,4,972621066
414,1091,2,991145150
195,2423,5,1008558323
470,39,3,849075682
580,435,2.5,1167792804
470,608,3,849843244
370,1777,4,1159161827
382,61348,1,1515163557
119,91658,5,1439495481
68,2124,3.5,1158534968
68,86880,1.5,1526948402
448,122886,3.5,1450464170
495,3979,3,1458637040
414,22,3,961518227
480,2455,2.5,1179178869
595,780,4,938807441
560,1208,4,1469647925
314,7,4,834241492
111,3646,2,1516144087
551,1917,4,1504926081
414,6093,4.5,1053624329
160,1293,3,971113644
24,316,3.5,1458941812
483,5298,4,1182704870
211,2105,3.5,1350912431
448,2011,3,1019128039
468,160,2,831400545
47,159817,3,1496206867
608,1921,4.5,1117336833
246,2046,4,1353864835
62,74789,5,1523135841
606,475,4,1171406628
249,6503,3,1353801377
28,2060,1.5,1242290877
217,1703,3,955945205
158,2490,5,1290764747
608,3270,1,1117674546
608,4642,2.5,1117503334
414,3256,3,961515808
222,762,1.5,1391351878
348,5291,4.5,1378850270
103,40815,4,1431957906
605,49649,3,1277176124
58,173,2,847718818
159,60069,2,1508640225
590,60069,4,1258426852
307,8860,1,1186087747
437,440,3,859721433
339,3157,3,1460345958
282,32,4,1378497758
434,56174,3,1270606906
294,2471,1,966596876
577,1909,4,945967196
420,5608,4.5,1218037441
391,1892,3,1030944520
68,1556,3,1261623975
186,3638,4,1031080064
160,1713,5,971619496
6,237,4,845553875
470,10,3,849075144
45,2105,3,950741223
480,1127,3.5,1179160504
274,1276,3.5,1285897817
68,3536,4,1261624074
480,36529,4,1179162721
274,26870,3.5,1172030087
438,4006,4,1105911630
80,4878,5,1377308179
305,44665,3.5,1460303179
567,91094,1.5,1525290149
446,520,1,843839522
94,434,3,843406707
275,5445,4,1049077590
170,95,3,840473046
560,34048,4,1469650260
135,1923,5,1009691873
610,112,4,1479542315
462,45499,2.5,1158848886
39,1994,4,974787893
285,912,5,1456669687
590,40819,3.5,1258429558
469,593,4,965661952
68,30825,4.5,1158534492
105,79132,5,1446571569
76,34405,5,1439165874
4,3365,5,964538329
318,72,4.5,1417278807
135,2300,5,1009694290
260,1274,4,1109409407
567,70286,3,1525287517
571,2789,3,966900650
457,2706,4,993610838
111,784,2.5,1518640784
7,1,4.5,1106635946
489,5945,4,1333022606
177,2078,3,1435534866
474,39183,4,1144247642
608,43928,2,1147527532
105,3735,4,1448213971
387,4437,4.5,1095122324
559,253,3,845475896
129,7153,4.5,1167376071
348,5669,4,1378851566
176,553,5,840108893
599,736,2.5,1498518451
100,62,4,1100185952
365,56367,3,1488333585
30,110,5,1500370456
438,36519,4,1125794010
84,452,3,858771890
528,593,4,1391735957
599,4544,3,1498523194
357,527,5,1348611147
606,5477,3,1174603944
42,186,4,996220852
202,1094,4,974912911
141,2502,4,1513130803
607,316,3,963080385
226,60,2.5,1114838860
226,46970,2.5,1159219251
19,1394,3,965705619
52,64620,4,1468052051
474,2941,4,1120573197
380,6707,4,1494530204
495,52319,4.5,1458636998
242,47,5,834073178
169,2394,4.5,1059427669
232,49220,2,1192670580
132,64839,2.5,1329983498
111,3408,3.5,1516140880
438,1060,3.5,1126752850
167,6377,3.5,1154721906
152,2959,5,1450572450
232,79224,3.5,1283133879
42,1094,1,996218443
220,588,5,1230055690
57,52,3,969753586
339,68358,4,1460185425
474,8607,4,1181347995
427,58,2,1053071377
555,2418,4,978822740
387,2360,4.5,1155110844
182,2318,4.5,1054781545
217,1747,3,955943917
332,85056,3,1352673831
560,139644,4,1469647338
599,2795,2.5,1498517601
234,2761,5,1004409347
480,5620,2,1179165595
308,6,1,1421374400
480,31221,1,1179165954
600,165,2.5,1237713030
169,6874,3,1070250060
280,64957,3.5,1348531805
599,4508,3,1519120088
140,3967,3.5,1079472536
19,141,1,965706592
356,3186,4,1228072741
610,7981,4,1493847542
307,3409,2,1224508544
125,55908,4,1474479976
599,8044,3,1498525876
195,3408,3,974708051
590,7132,4.5,1258417464
325,5065,2,1039397054
111,60069,3.5,1516140737
202,1305,4,975014509
483,6773,3,1215542963
274,590,4,1223263012
220,4011,4,1230062150
290,509,4,974943132
353,204,2,831939843
448,671,5,1059321444
580,1234,2,1167790962
183,377,5,992331540
304,832,3,881428022
107,318,5,832003644
377,849,4.5,1340341886
490,2692,4,1328358466
246,68237,4.5,1354126647
169,5171,3,1059494397
600,1088,3.5,1237851304
298,3686,2.5,1450370295
247,48394,4,1467644464
414,106916,4,1519594261
537,99114,4.5,1424140403
603,39,5,954482276
111,47997,1.5,1516144057
590,494,3,1266472615
606,26394,4,1171831069
73,6373,3,1464275221
181,236,4,845469678
487,8961,4,1428574243
596,91529,3.5,1535708390
249,106072,4,1391719292
603,2110,4,963176940
226,2596,4,1095663837
509,56171,3,1435995061
16,1247,4,1377477535
432,2080,3,1315242214
355,3269,4,974965782
232,69069,3.5,1283133596
48,1625,4.5,1127128739
160,2325,4,991925381
288,1499,3,978466742
21,64032,2.5,1419794800
240,168,5,849122551
438,1591,2.5,1105670833
100,1288,2,1100185857
21,367,3,1407617838
325,2987,3,1039396783
288,3204,3,985626839
469,3072,4,965333459
599,5668,2,1519238712
68,3077,4,1233376646
290,1357,4,974942902
596,2640,3.5,1535711544
91,2146,2.5,1112718186
18,7018,3.5,1486854151
65,7153,4,1494767041
64,3450,3.5,1161566020
125,40148,2,1474294862
414,5337,3,1024928669
356,2959,5,1229142810
360,1647,2,884997699
606,994,5,1171816775
380,2052,3,1508170381
249,68954,3.5,1346757674
275,474,4,1049079053
430,4027,5,982793798
307,3755,2.5,1186162298
103,60756,4,1431955403
405,1084,4,1295922337
330,608,4,1285904204
555,1663,4,978821265
330,1784,5,1285905292
45,500,4,951170445
160,3869,3,971117781
525,7161,1.5,1476480525
111,58156,3.5,1516152505
288,3006,4,988139114
364,494,5,869443424
248,115617,3.5,1534591768
474,3714,2.5,1087832560
230,277,1,1196304123
387,2009,4,1095041499
307,5128,2,1186173604
469,1957,3,965846210
104,4896,4.5,1053336345
414,3831,3,980259417
468,410,3,831400519
232,7440,2.5,1219792761
608,4623,2.5,1117491672
75,1234,4.5,1158967139
52,55765,4,1468051937
151,3,3,855947242
255,3751,3,1005717179
60,2724,3,1393541908
477,575,3.5,1201195262
414,5505,4,1033391039
374,150,3,849089035
367,4628,2,997811731
610,8042,4,1479542188
304,1136,4,891173173
474,1018,2,1047043613
232,52712,3,1206983916
354,7458,3,1200953359
51,4002,5,1230930100
294,700,3,966596297
202,953,5,974912002
524,586,3,851609037
16,47,3.5,1377477814
381,5445,3,1165975968
298,68554,0.5,1447517036
563,56949,3,1441845839
448,590,3,1019125259
168,33564,5,1306802157
274,543,2.5,1171511510
380,88129,5,1493420733
504,1,4,1063644695
156,7137,4,1106882158
307,10,2.5,1186161010
599,1608,2.5,1498518408
484,724,3,1342297881
495,106489,0.5,1458635672
156,348,3,946799476
480,5508,4,1179160470
555,3250,5,978748483
362,1591,4,1530638157
68,7153,4.5,1158531337
514,5502,3.5,1535944773
181,61,4,845472115
474,5434,3.5,1055769594
332,47,4,1352672211
600,3821,1,1237762470
68,432,2.5,1158533238
91,4092,2.5,1112717405
111,2005,2,1518661573
525,26662,4,1476480766
555,1440,2,978748680
453,4021,4,1005965902
380,6539,5,1493419904
610,7361,5,1479543278
156,58,4,1106855269
41,4306,3,1458939651
315,2529,3,939920310
230,595,2,1196304443
560,741,4,1469654372
288,2615,2,975691939
304,17,3,891174111
91,4641,1.5,1112716642
7,8636,4.5,1106636511
414,694,3,961516204
610,3999,3,1493846122
560,68237,4,1469652491
606,7151,4.5,1171407861
606,42004,4,1174696100
318,1220,3.5,1319980316
370,2116,1.5,1159163455
345,3247,4.5,1342826796
288,3893,3,1048089673
274,1806,3.5,1172031117
64,1580,3.5,1161520051
21,63113,3.5,1423422268
517,8368,4.5,1487956674
437,1307,4,859722162
510,2640,3,1141158903
387,7328,3.5,1195976321
140,2194,4,942843138
233,86882,3.5,1448815942
122,2997,5,1461561615
385,215,3,838323748
408,520,4.5,1468148546
156,915,3,946799588
222,1201,3.5,1391350089
387,6440,3.5,1194158404
62,56587,4.5,1521489739
325,380,2,1039396851
590,6785,3,1267151315
6,472,3,845555632
52,52245,4,1468052054
239,8132,5,1221159513
125,68358,3.5,1474481128
247,4995,4,1467644359
606,2996,3,1173484533
129,6934,3.5,1167376365
517,1953,1.5,1487958128
556,49649,4.5,1534321075
526,1225,4,1502132985
438,27801,4.5,1108403520
78,2791,5,1252575044
157,2720,2,992479954
596,64957,3,1535708576
414,4516,2,1026225630
179,161,5,840907462
375,1779,3.5,1225230758
457,3897,4,993610536
222,1391,2.5,1391375033
567,106072,1.5,1525289144
480,39414,3.5,1179163725
103,4848,5,1440773368
505,6502,5,1298780098
483,3618,4,1272239252
309,8340,4,1126452329
590,46530,3,1258429022
567,86882,1.5,1525289297
567,356,3,1525287534
203,3101,3,1390094457
47,68932,3.5,1496208561
139,69526,1.5,1453925225
119,64839,3.5,1468432412
222,95449,1.5,1391347957
414,4773,2,1020096181
477,1911,3,1201159581
553,6016,5,1230774519
186,953,5,1031073630
534,784,3.5,1465036600
606,5742,4,1171810194
606,5433,3,1173743025
18,54286,4,1455050518
28,2021,5,1234334942
91,6327,3.5,1112712880
28,592,2.5,1234516064
474,1597,3,1015352930
394,480,3,838994356
337,112,3,860255830
608,6187,4,1117503217
380,172875,5,1536875315
599,1057,2.5,1519146965
488,3396,4,1112382734
573,260,5,1186589669
534,1036,4.5,1459787998
371,55167,5,1407692401
68,70286,4,1252727878
140,317,4,949667371
453,104,4,1005967193
600,2791,3.5,1237709428
95,25,5,1044744590
215,2762,4.5,1260908613
493,2916,3,1001562812
414,3105,3,961517141
419,1573,3.5,1367706583
220,3994,3.5,1230061848
89,149352,1.5,1520408895
91,3018,4.5,1112712579
391,2599,4,1030825112
171,994,5,866905907
97,4386,4,1043382111
334,6016,4,1225478541
274,8798,3,1171491590
474,7831,3.5,1144111831
414,1816,3,961518330
495,4701,3,1458636171
177,6856,4,1435540587
462,8848,3,1174690660
555,19,3,980123949
294,2381,1,966597308
42,708,4,996218960
307,6040,1.5,1186257693
287,5527,2.5,1110230931
84,1333,3,860397335
23,58,3,1107164183
68,6383,3,1261623858
140,691,3,949667253
517,91653,3,1487954079
111,3254,3.5,1517441281
51,54286,1.5,1230929853
555,3844,5,978744095
509,2687,3,1436000104
231,1196,3.5,1433089453
608,3354,2.5,1117491740
608,837,3,1117505185
414,80586,3.5,1300279536
599,33794,3,1498521865
307,48678,2.5,1186878993
72,2858,4.5,1217324839
587,2239,5,953139907
434,1580,3.5,1270604388
111,127152,4.5,1518812549
249,167746,4,1504979314
596,1911,3,1535834365
480,3355,4,1179165372
506,52973,3.5,1424486889
13,2174,3,987456818
36,3897,4.5,1100803381
105,91542,4,1446750794
66,1639,4.5,1099188155
367,4321,4,997812510
387,2803,2,1095041551
324,3978,3,974906614
298,95088,3,1450441378
381,2761,4.5,1164383681
455,50,3,836436049
580,3471,4,1167792783
140,6,5,942843185
592,405,1,837350877
249,161131,4,1479071238
380,1223,5,1493473895
182,4888,4.5,1055157588
122,2003,4,1461562916
387,4399,4,1117355498
606,48516,3.5,1180223008
593,110,3,1181007627
477,47610,4,1200941561
84,225,3,858772370
495,63131,3.5,1458635786
27,2040,2,962686260
202,714,4,974924273
598,124851,5,1430616773
384,1090,4,994038103
288,54001,3.5,1187798858
265,3194,3,965317882
88,8677,0.5,1331421241
83,3155,3.5,1332839913
573,6874,4.5,1186589696
490,44191,3.5,1324371162
393,778,0.5,1430506242
136,296,1,832449136
415,33679,3.5,1382470406
96,1200,5,964772731
122,6377,4.5,1461561401
274,53953,4,1197014927
480,4310,2.5,1179166209
122,57528,4,1461562746
380,3273,1,1509047475
256,117529,4,1446999941
555,926,4,978748483
140,5995,3,1058312828
68,30812,1,1158532707
387,471,3,1139047519
96,2289,5,964773041
57,1388,2,969754810
100,2706,3.5,1100184816
210,95105,4,1527266298
168,1376,2,1306793293
282,59315,3.5,1514068384
104,80584,4,1293920621
610,7235,4.5,1479545335
28,43936,2.5,1242290327
387,4915,2,1150877283
421,3949,4.5,1311494997
514,1266,4,1533953669
195,1673,4,1008558616
381,52975,4,1187320040
514,356,4,1533871408
36,544,3,1100803734
33,17,4,939654828
24,35836,4,1458941084
599,5556,1.5,1498504037
317,8961,2,1430366047
223,480,3.5,1226210059
286,2995,3.5,1119564174
562,3448,4,1368897319
387,4239,3.5,1094938599
288,1017,4,978467780
525,6385,4,1476476973
429,300,4,828124616
474,8778,3.5,1120573217
68,6377,4.5,1271544881
606,1059,4.5,1171365182
87,671,4.5,1270702670
141,2683,3,1513130951
599,1960,3.5,1519125880
219,303,3.5,1194680733
600,2017,4,1237711574
348,79132,5,1378850281
387,1673,3.5,1149321879
326,85342,4.5,1322252028
177,30793,2.5,1435524610
186,480,4,1031079589
462,103107,4.5,1518931459
268,260,4,940173779
317,7445,5,1430598371
33,1610,3,939646982
132,60069,0.5,1329983716
339,8957,3,1460184483
599,485,3,1498523544
469,3022,5,965425244
25,122916,4.5,1535470504
249,81537,3.5,1356143499
414,133771,4.5,1525557511
129,4878,2.5,1167376533
91,4386,4,1112717019
555,2471,3,978823482
539,1060,3,1332474905
91,1805,3,1112716793
89,69122,3.5,1520408816
141,69757,3,1513132406
182,2872,3.5,1054783747
81,592,3,845299424
543,68157,4,1377068823
292,78893,3.5,1301252424
70,1172,5,1355184567
534,27611,4.5,1459787997
307,719,1.5,1186162403
394,34,3,838994398
225,1130,3,949261330
160,2997,5,971113259
594,8268,4.5,1108974471
89,31685,1.5,1520408378
41,37729,3.5,1458940164
597,1275,4,940421094
16,1199,5,1377477911
603,537,3,963178746
603,952,4,963177272
606,7292,2.5,1173829806
452,1997,5,1013397891
66,1258,4,1093747860
51,2762,5,1230929240
405,2826,4,1295910525
448,164375,1.5,1486228301
253,965,3.5,1286642850
525,3897,4.5,1476476542
45,4974,4,1021412001
24,1246,4,1458942000
169,3421,4,1059428284
414,1967,4,961594981
239,5989,4,1221158364
368,3930,2,971273377
94,208,2,843406748
483,4638,2,1215896674
116,30749,4.5,1337199535
265,589,4,965314811
247,1,5,1467644119
425,368,3.5,1085477749
352,3354,3.5,1493673829
249,96821,5,1474837394
409,3175,4,968978236
182,2782,4.5,1063284642
542,4973,3.5,1163386898
328,2087,3,1494211240
477,5902,4,1200941609
103,86815,3.5,1431956596
160,3438,2,971619619
555,1298,3,978822296
57,6,3,972173446
382,106696,3.5,1515161464
387,1968,3.5,1095040578
414,4221,3,986219470
522,6283,4,1325711214
186,1200,5,1031079431
349,587,3,834751321
305,431,5,1460136231
368,1358,4,971275475
344,86332,4,1420497413
125,91500,2,1474283308
357,55290,5,1348627110
111,6944,4,1516156138
597,2710,3,941728155
221,6659,3.5,1111178304
525,50,4.5,1476476363
219,59315,5,1210724851
380,2987,5,1493419980
222,1721,2.5,1391375337
307,616,2.5,1186085259
351,84392,4.5,1326210884
474,2943,3.5,1138804246
265,1097,3,965316423
357,1208,3.5,1348611143
590,6783,3.5,1266473634
597,2420,4,941639968
305,56757,3,1460303363
504,3101,4,1063644529
318,79702,4,1297543602
7,58,3,1106635520
567,107406,3,1525286772
489,435,1,1385823727
295,2986,0.5,1320064521
182,7934,4,1085148188
50,3168,3.5,1514239060
414,6162,3.5,1095466192
21,111759,4.5,1403460346
10,296,1,1455303387
207,2991,4,1258548252
414,4617,5,1005067413
452,3763,3,1013394855
414,33493,4,1117044302
307,1968,4.5,1186087183
86,5445,4,1344082829
457,919,4,993610398
105,4886,3.5,1446573310
414,635,3,992878567
382,1907,4.5,1515161436
288,1023,5,978469199
408,79592,4,1468253547
522,364,3,1253344740
279,1210,4.5,1506394308
280,1911,2.5,1347604725
483,741,4,1415579222
474,4103,3.5,1087831959
137,1230,5,1204863789
356,3623,3,1229143338
437,50,4,859721362
275,5013,5,1049077440
62,68237,2,1522189879
560,2671,2.5,1469649867
555,2402,3,978823349
27,2161,4,965149969
561,54503,3.5,1491092180
232,49284,3,1206992537
184,175585,3.5,1537109451
530,480,4,843226836
489,5995,3.5,1332773638
354,1968,4,1200870788
249,8529,3.5,1354896379
448,1405,4,1019126773
343,3298,4,1202060309
483,3999,3.5,1415576555
182,3462,4.5,1054783919
503,6711,3.5,1335219557
188,1304,4,962560016
199,6867,4,1261363873
444,47,4,832670399
453,292,4,972622184
1,296,3,964982967
219,4310,1,1200978053
45,3253,4,950740394
282,4816,2.5,1514069471
610,3147,2.5,1479544627
91,799,4,1112712586
448,80241,2.5,1322333467
580,7001,2.5,1167792780
305,58559,5,1460134085
305,3039,5,1460225538
599,164179,3,1498529143
600,4643,2,1237761554
477,2416,3.5,1201023127
605,6958,2.5,1277176908
563,78264,3,1441845070
66,1748,5,1099188071
274,93,3.5,1172024378
226,4980,4,1101596116
425,172,3.5,1085490456
387,546,3,1189233367
14,351,3,835441686
41,122882,2.5,1458939623
490,6365,2.5,1324371120
192,590,4,835128551
140,1957,5,942841652
489,908,3,1385823643
608,7439,5,1117503689
220,2174,3.5,1230083301
480,1307,5,1179177873
448,1193,5,1019123928
84,1194,3,860398764
346,6023,3,1125859125
234,586,2,1004409662
274,8870,2,1197067671
288,3623,1,978465866
596,6350,4.5,1535709013
610,7894,3.5,1479544798
414,4812,3,1008691166
64,2542,3.5,1161528864
105,308,4.5,1446572583
317,1213,4,1430361421
177,69481,5,1435524949
534,1676,4,1459787997
514,5543,2.5,1533946478
593,8368,3.5,1181007997
290,1617,4,975031129
179,593,4,840907418
140,4321,4,993208247
96,260,5,964772681
263,5669,3.5,1090948205
28,6953,3,1236313576
599,2144,3,1498525150
380,7163,4,1494071496
603,3993,2,980732170
222,94777,3,1391347979
560,367,4,1469648910
610,50794,3,1493847598
560,5878,4,1469657318
330,2985,2.5,1285905675
417,1625,4.5,1532134155
222,93287,3.5,1391375023
222,103984,2,1391348374
474,1345,3.5,1053021541
6,160,5,845553457
103,4002,4.5,1431968260
489,500,3.5,1332772454
217,1078,2,955943999
420,8641,3.5,1218036980
